NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Jones County, Mississippi",28,067,85000.0,85400.0,102900.0,0.004705882352941115,0.20491803278688514,0.21058823529411774
"Walthall County, Mississippi",28,147,81900.0,93300.0,102600.0,0.13919413919413914,0.09967845659163976,0.25274725274725274
"Monroe County, Mississippi",28,095,79000.0,82000.0,102000.0,0.03797468354430378,0.24390243902439024,0.2911392405063291
"Pontotoc County, Mississippi",28,115,80600.0,87800.0,116700.0,0.08933002481389574,0.3291571753986333,0.44789081885856086
"Holmes County, Mississippi",28,051,49700.0,51800.0,60800.0,0.04225352112676051,0.17374517374517384,0.2233400402414487
"Amite County, Mississippi",28,005,73800.0,73100.0,86200.0,-0.009485094850948506,0.17920656634746912,0.1680216802168022
"Madison County, Mississippi",28,089,190600.0,208800.0,236000.0,0.09548793284365154,0.13026819923371646,0.23819517313746075
"Calhoun County, Mississippi",28,013,58700.0,67400.0,71100.0,0.14821124361158433,0.054896142433234374,0.21124361158432703
"Marion County, Mississippi",28,091,82800.0,76400.0,94000.0,-0.07729468599033817,0.23036649214659688,0.13526570048309172
"Tishomingo County, Mississippi",28,141,75000.0,79300.0,105400.0,0.057333333333333236,0.32912988650693564,0.4053333333333333
"Wayne County, Mississippi",28,153,64400.0,74000.0,79500.0,0.14906832298136652,0.07432432432432434,0.23447204968944102
"Greene County, Mississippi",28,041,75300.0,88300.0,85500.0,0.17264276228419662,-0.0317100792751982,0.1354581673306774
"Marshall County, Mississippi",28,093,83700.0,93100.0,122800.0,0.11230585424133821,0.31901181525241684,0.46714456391875747
"Quitman County, Mississippi",28,119,47700.0,52700.0,56300.0,0.10482180293501053,0.06831119544592035,0.18029350104821806
"Pearl River County, Mississippi",28,109,119100.0,120300.0,144100.0,0.010075566750629816,0.19783873649210304,0.20990764063811929
"Leake County, Mississippi",28,079,74400.0,78200.0,84400.0,0.051075268817204256,0.07928388746803061,0.13440860215053774
"Neshoba County, Mississippi",28,099,69900.0,79700.0,86400.0,0.14020028612303292,0.0840652446675032,0.23605150214592285
"Rankin County, Mississippi",28,121,144400.0,157000.0,174600.0,0.0872576177285318,0.11210191082802545,0.20914127423822704
"Washington County, Mississippi",28,151,73600.0,73000.0,80500.0,-0.008152173913043459,0.10273972602739723,0.09375
"Lawrence County, Mississippi",28,077,75000.0,90100.0,100400.0,0.20133333333333336,0.11431742508324083,0.33866666666666667
"Perry County, Mississippi",28,111,82200.0,76700.0,110600.0,-0.06690997566909973,0.44198174706649285,0.34549878345498786
"Chickasaw County, Mississippi",28,017,62300.0,60000.0,74000.0,-0.036918138041733495,0.2333333333333334,0.187800963081862
"Carroll County, Mississippi",28,015,62200.0,89900.0,100600.0,0.44533762057877824,0.11902113459399333,0.617363344051447
"George County, Mississippi",28,039,96100.0,97700.0,135400.0,0.01664932362122795,0.38587512794268175,0.40894901144641005
"Grenada County, Mississippi",28,043,84900.0,94900.0,106500.0,0.11778563015312127,0.1222339304531086,0.2544169611307421
"Jefferson County, Mississippi",28,063,64300.0,59900.0,64800.0,-0.06842923794712286,0.08180300500834714,0.007776049766718529
"Newton County, Mississippi",28,101,68400.0,80400.0,86900.0,0.17543859649122817,0.08084577114427871,0.27046783625730986
"Prentiss County, Mississippi",28,117,73800.0,82200.0,98400.0,0.11382113821138207,0.197080291970803,0.33333333333333326
"Sharkey County, Mississippi",28,125,61900.0,52600.0,73800.0,-0.15024232633279488,0.4030418250950569,0.19224555735056548
"Choctaw County, Mississippi",28,019,68800.0,77400.0,83800.0,0.125,0.08268733850129206,0.21802325581395343
"Hancock County, Mississippi",28,045,149700.0,129900.0,168500.0,-0.13226452905811625,0.2971516551193225,0.12558450233800933
"Itawamba County, Mississippi",28,057,80500.0,84400.0,99400.0,0.04844720496894417,0.17772511848341233,0.23478260869565215
"Issaquena County, Mississippi",28,055,54400.0,57400.0,77200.0,0.05514705882352944,0.3449477351916377,0.4191176470588236
"Jackson County, Mississippi",28,059,129100.0,120800.0,146500.0,-0.064291247095275,0.21274834437086088,0.13477924089852822
"Leflore County, Mississippi",28,083,66100.0,73600.0,85300.0,0.11346444780635401,0.1589673913043479,0.2904689863842662
"Tunica County, Mississippi",28,143,57900.0,87500.0,110900.0,0.5112262521588946,0.26742857142857135,0.915371329879102
"Claiborne County, Mississippi",28,021,53800.0,56200.0,71600.0,0.044609665427509215,0.27402135231316715,0.33085501858736066
"Harrison County, Mississippi",28,047,146600.0,138400.0,162400.0,-0.05593451568894947,0.17341040462427748,0.10777626193724421
"Lauderdale County, Mississippi",28,075,85200.0,87800.0,110200.0,0.030516431924882736,0.25512528473804097,0.29342723004694826
"Lincoln County, Mississippi",28,085,80600.0,91400.0,102500.0,0.1339950372208436,0.12144420131291023,0.27171215880893307
"Simpson County, Mississippi",28,127,78600.0,84100.0,87100.0,0.06997455470737912,0.03567181926278251,0.10814249363867678
"Winston County, Mississippi",28,159,75100.0,80400.0,101600.0,0.07057256990679095,0.263681592039801,0.35286284953395475
"Attala County, Mississippi",28,007,70800.0,74700.0,89000.0,0.05508474576271194,0.1914323962516733,0.2570621468926553
"Lamar County, Mississippi",28,073,158100.0,169500.0,184000.0,0.07210626185958247,0.08554572271386429,0.16382036685641999
"Lee County, Mississippi",28,081,109000.0,120400.0,150100.0,0.1045871559633027,0.24667774086378746,0.3770642201834862
"Tallahatchie County, Mississippi",28,135,57700.0,61500.0,69500.0,0.06585788561525141,0.13008130081300817,0.20450606585788567
"Smith County, Mississippi",28,129,74500.0,77800.0,111100.0,0.04429530201342291,0.4280205655526992,0.49127516778523495
"Warren County, Mississippi",28,149,98500.0,109500.0,134600.0,0.11167512690355319,0.22922374429223735,0.36649746192893407
"Upshur County, West Virginia",54,097,95500.0,111200.0,131400.0,0.16439790575916224,0.1816546762589928,0.37591623036649224
"Webster County, West Virginia",54,101,62300.0,66700.0,75900.0,0.07062600321027279,0.13793103448275867,0.218298555377207
"Berkeley County, West Virginia",54,003,183000.0,163800.0,196700.0,-0.10491803278688527,0.2008547008547008,0.07486338797814218
"Fayette County, West Virginia",54,019,70700.0,81300.0,95700.0,0.14992927864215,0.17712177121771222,0.3536067892503536
"Iron County, Wisconsin",55,051,109100.0,107600.0,126100.0,-0.013748854262144783,0.17193308550185882,0.1558203483043079
"Clark County, Wisconsin",55,019,111900.0,115500.0,134400.0,0.03217158176943702,0.16363636363636358,0.20107238605898115
"St. Croix County, Wisconsin",55,109,220300.0,213100.0,282100.0,-0.03268270540172491,0.32379164711403097,0.2805265546981388
"Oconto County, Wisconsin",55,083,147300.0,153400.0,172100.0,0.041412084181941644,0.12190352020860495,0.16836388323150042
"Lincoln County, Wisconsin",55,069,131000.0,134200.0,144600.0,0.02442748091603053,0.07749627421758576,0.10381679389312981
"Waupaca County, Wisconsin",55,135,138300.0,137700.0,159600.0,-0.004338394793926281,0.159041394335512,0.1540130151843817
"Barron County, Wisconsin",55,005,135000.0,140900.0,163400.0,0.0437037037037038,0.15968772178850243,0.21037037037037032
"Sawyer County, Wisconsin",55,113,167900.0,159800.0,184000.0,-0.04824300178677787,0.15143929912390486,0.09589041095890405
"Green Lake County, Wisconsin",55,047,140000.0,137800.0,162600.0,-0.01571428571428568,0.17997097242380256,0.16142857142857148
"Price County, Wisconsin",55,099,114000.0,117600.0,125400.0,0.03157894736842115,0.06632653061224492,0.10000000000000009
"Marquette County, Wisconsin",55,077,143000.0,142500.0,162900.0,-0.0034965034965035446,0.14315789473684215,0.1391608391608392
"Marinette County, Wisconsin",55,075,109100.0,114000.0,124800.0,0.04491292392300639,0.09473684210526323,0.1439046746104491
"Milwaukee County, Wisconsin",55,079,165300.0,150000.0,172400.0,-0.09255898366606174,0.14933333333333332,0.042952208106473044
"Racine County, Wisconsin",55,101,177300.0,163900.0,194800.0,-0.0755781161872533,0.1885295912141549,0.09870276367738295
"Dunn County, Wisconsin",55,033,158300.0,154500.0,180600.0,-0.024005053695514866,0.16893203883495156,0.14087176247631072
"Forest County, Wisconsin",55,041,120100.0,129300.0,143600.0,0.07660283097418819,0.11059551430781123,0.19567027477102417
"Grant County, Wisconsin",55,043,121500.0,135400.0,156700.0,0.11440329218107004,0.15731166912850814,0.2897119341563785
"Rusk County, Wisconsin",55,107,108100.0,105400.0,119400.0,-0.024976873265494914,0.13282732447817835,0.10453283996299723
"Sheboygan County, Wisconsin",55,117,154300.0,148200.0,172500.0,-0.0395333765392093,0.16396761133603244,0.11795204147764093
"Menominee County, Wisconsin",55,078,96000.0,84500.0,87800.0,-0.11979166666666663,0.03905325443786989,-0.0854166666666667
"Outagamie County, Wisconsin",55,087,155300.0,157200.0,188800.0,0.012234385061171915,0.20101781170483468,0.2157115260785576
"Buffalo County, Wisconsin",55,011,134100.0,151400.0,164500.0,0.1290082028337063,0.08652575957727882,0.22669649515287094
"Columbia County, Wisconsin",55,021,177000.0,177200.0,214600.0,0.001129943502824915,0.2110609480812642,0.21242937853107335
"La Crosse County, Wisconsin",55,063,151900.0,158700.0,197000.0,0.04476629361421991,0.24133585381222433,0.2969058591178406
"Brown County, Wisconsin",55,009,159900.0,160700.0,193500.0,0.00500312695434646,0.2041070317361544,0.21013133208255153
"Marathon County, Wisconsin",55,073,141700.0,145900.0,169200.0,0.029640084685956136,0.15969842357779296,0.19407198306280882
"Oneida County, Wisconsin",55,085,170700.0,163800.0,186600.0,-0.040421792618629215,0.13919413919413914,0.09314586994727603
"Trempealeau County, Wisconsin",55,121,132100.0,145800.0,168300.0,0.10370931112793347,0.154320987654321,0.2740348221044664
"Waukesha County, Wisconsin",55,133,261100.0,254700.0,306300.0,-0.024511681348142522,0.20259128386336878,0.17311374952125624
"Dodge County, Wisconsin",55,027,157400.0,153900.0,173700.0,-0.022236340533672183,0.12865497076023402,0.10355781448538748
"Vilas County, Wisconsin",55,125,195000.0,201000.0,220700.0,0.03076923076923066,0.09800995024875614,0.13179487179487182
"Crawford County, Wisconsin",55,023,116100.0,123800.0,145600.0,0.06632213608957804,0.1760904684975768,0.2540913006029286
"Manitowoc County, Wisconsin",55,071,125600.0,127500.0,140400.0,0.015127388535031816,0.1011764705882352,0.11783439490445868
"Sauk County, Wisconsin",55,111,167200.0,169500.0,195700.0,0.013755980861243966,0.1545722713864306,0.17045454545454541
"Burnett County, Wisconsin",55,013,155400.0,150300.0,173800.0,-0.032818532818532864,0.15635395874916824,0.11840411840411846
"Chippewa County, Wisconsin",55,017,147900.0,152400.0,183600.0,0.030425963488843744,0.20472440944881898,0.24137931034482762
"Door County, Wisconsin",55,029,189400.0,201900.0,242100.0,0.06599788806758178,0.1991084695393759,0.2782470960929251
"Fond du Lac County, Wisconsin",55,039,145200.0,147000.0,167800.0,0.012396694214876103,0.14149659863945585,0.15564738292011016
"Jackson County, Wisconsin",55,053,124000.0,129100.0,155100.0,0.04112903225806441,0.20139426800929505,0.25080645161290316
"Pepin County, Wisconsin",55,091,139200.0,141900.0,153900.0,0.0193965517241379,0.08456659619450324,0.1056034482758621
"Ozaukee County, Wisconsin",55,089,256800.0,248800.0,305700.0,-0.031152647975077885,0.2286977491961415,0.19042056074766345
"Richland County, Wisconsin",55,103,123600.0,128000.0,148700.0,0.03559870550161803,0.1617187499999999,0.20307443365695788
"Rock County, Wisconsin",55,105,139000.0,132500.0,165800.0,-0.046762589928057596,0.2513207547169811,0.19280575539568345
"Waushara County, Wisconsin",55,137,138500.0,137200.0,157300.0,-0.009386281588447676,0.14650145772594758,0.135740072202166
"Bayfield County, Wisconsin",55,007,157900.0,162800.0,187000.0,0.031032298923369117,0.14864864864864868,0.18429385687143762
"Lafayette County, Wisconsin",55,065,119700.0,124100.0,150300.0,0.036758563074352546,0.21112006446414178,0.255639097744361
"Pierce County, Wisconsin",55,093,197400.0,193000.0,242000.0,-0.02228976697061802,0.2538860103626943,0.22593718338399182
"Wood County, Wisconsin",55,141,117900.0,124000.0,137300.0,0.05173876166242586,0.10725806451612896,0.16454622561492793
"Calumet County, Wisconsin",55,015,161300.0,166600.0,198900.0,0.032858028518288895,0.19387755102040827,0.2331060136391816
"Florence County, Wisconsin",55,037,129600.0,136900.0,142100.0,0.05632716049382713,0.037983929875821776,0.09645061728395055
"Kenosha County, Wisconsin",55,059,180000.0,162400.0,203400.0,-0.09777777777777774,0.25246305418719217,0.1299999999999999
"Lincoln County, Wyoming",56,023,205800.0,204300.0,283800.0,-0.007288629737609353,0.3891336270190895,0.37900874635568504
"Johnson County, Wyoming",56,019,215500.0,247800.0,255500.0,0.1498839907192575,0.031073446327683607,0.18561484918793503
"Laramie County, Wyoming",56,021,174100.0,195900.0,253700.0,0.12521539345203903,0.29504849412965806,0.45720850086157383
"Clarke County, Mississippi",28,023,61600.0,68200.0,85200.0,0.1071428571428572,0.24926686217008798,0.3831168831168832
"Montgomery County, Mississippi",28,097,68800.0,76400.0,90000.0,0.11046511627906974,0.17801047120418856,0.30813953488372103
"Oktibbeha County, Mississippi",28,105,108100.0,148900.0,171500.0,0.3774283071230342,0.1517797179314977,0.5864939870490287
"Webster County, Mississippi",28,155,72100.0,79900.0,88300.0,0.10818307905686542,0.10513141426783479,0.2246879334257974
"Alcorn County, Mississippi",28,003,85500.0,86500.0,114500.0,0.011695906432748648,0.323699421965318,0.3391812865497077
"Clay County, Mississippi",28,025,78200.0,81600.0,100600.0,0.04347826086956519,0.23284313725490202,0.28644501278772383
"Covington County, Mississippi",28,031,78900.0,72300.0,77100.0,-0.08365019011406849,0.06639004149377592,-0.02281368821292773
"Humphreys County, Mississippi",28,053,65100.0,61500.0,71500.0,-0.055299539170506895,0.16260162601626016,0.0983102918586789
"Dauphin County, Pennsylvania",42,043,157400.0,161000.0,181400.0,0.02287166454891998,0.12670807453416155,0.1524777636594663
"Franklin County, Pennsylvania",42,055,177800.0,174400.0,194900.0,-0.019122609673790758,0.11754587155963292,0.09617547806524174
"Union County, Pennsylvania",42,119,148500.0,164900.0,191700.0,0.11043771043771033,0.16252274105518505,0.290909090909091
"Wayne County, Pennsylvania",42,127,180000.0,174500.0,190100.0,-0.030555555555555558,0.08939828080229217,0.056111111111111
"Bedford County, Pennsylvania",42,009,114700.0,125000.0,147200.0,0.08979947689625112,0.17759999999999998,0.28334786399302536
"Monroe County, Pennsylvania",42,089,205400.0,170600.0,182000.0,-0.16942551119766314,0.06682297772567414,-0.11392405063291144
"Huntingdon County, Pennsylvania",42,061,111700.0,120600.0,151000.0,0.07967770814682185,0.2520729684908789,0.35183527305282003
"Washington County, Pennsylvania",42,125,136400.0,156000.0,178600.0,0.1436950146627567,0.1448717948717948,0.30938416422287385
"Philadelphia County, Pennsylvania",42,101,140700.0,147300.0,184100.0,0.046908315565032055,0.24983027834351668,0.308457711442786
"York County, Pennsylvania",42,133,178400.0,168300.0,191000.0,-0.05661434977578472,0.13487819370172316,0.07062780269058289
"Indiana County, Pennsylvania",42,063,103700.0,107600.0,124400.0,0.03760848601735778,0.1561338289962826,0.1996142719382834
"Cumberland County, Pennsylvania",42,041,179400.0,191700.0,217300.0,0.06856187290969906,0.13354199269692235,0.2112597547380155
"Allegheny County, Pennsylvania",42,003,118700.0,134400.0,171400.0,0.13226621735467559,0.27529761904761907,0.4439764111204718
"Westmoreland County, Pennsylvania",42,129,130800.0,140600.0,162300.0,0.07492354740061158,0.15433854907539124,0.24082568807339455
"Forest County, Pennsylvania",42,053,81300.0,85600.0,93600.0,0.052890528905289,0.09345794392523366,0.1512915129151291
"Blair County, Pennsylvania",42,013,101500.0,112600.0,133800.0,0.10935960591132998,0.1882770870337478,0.3182266009852217
"Lawrence County, Pennsylvania",42,073,94400.0,99300.0,117600.0,0.051906779661016866,0.18429003021148027,0.2457627118644068
"Bradford County, Pennsylvania",42,015,108600.0,139200.0,156300.0,0.28176795580110503,0.12284482758620685,0.4392265193370166
"Cambria County, Pennsylvania",42,021,87600.0,88200.0,98400.0,0.006849315068493178,0.11564625850340127,0.12328767123287676
"Chester County, Pennsylvania",42,029,333400.0,331000.0,384100.0,-0.007198560287942413,0.16042296072507556,0.15206958608278343
"Berks County, Pennsylvania",42,011,174000.0,169000.0,195900.0,-0.028735632183908066,0.15917159763313604,0.12586206896551722
"Mifflin County, Pennsylvania",42,087,93400.0,99700.0,119400.0,0.06745182012847972,0.1975927783350051,0.2783725910064241
"Mercer County, Missouri",29,129,69600.0,82100.0,82700.0,0.1795977011494252,0.0073081607795371095,0.1882183908045978
"Wright County, Missouri",29,229,90800.0,89800.0,117400.0,-0.011013215859030812,0.30734966592427626,0.2929515418502202
