NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
28433,37,72700.0,78400.0,133200.0,0.0784044016506189,0.6989795918367347,0.8321870701513068
28434,37,75600.0,95600.0,63800.0,0.26455026455026465,-0.33263598326359833,-0.15608465608465605
28435,37,87800.0,89300.0,103400.0,0.017084282460136713,0.1578947368421053,0.17767653758542146
28436,37,98000.0,97900.0,137000.0,-0.0010204081632653184,0.3993871297242084,0.3979591836734695
28438,37,71700.0,72700.0,101800.0,0.013947001394700065,0.4002751031636864,0.41980474198047424
28439,37,76100.0,69300.0,103400.0,-0.08935611038107749,0.4920634920634921,0.3587385019710907
28441,37,74200.0,79500.0,78000.0,0.0714285714285714,-0.018867924528301883,0.05121293800539073
28442,37,82400.0,83600.0,88200.0,0.014563106796116498,0.055023923444976086,0.07038834951456319
28443,37,209000.0,220300.0,272600.0,0.05406698564593304,0.23740354062641855,0.30430622009569386
28444,37,86000.0,84300.0,142500.0,-0.019767441860465085,0.6903914590747331,0.6569767441860466
28445,37,221900.0,181700.0,251000.0,-0.1811626858945471,0.3813979086406163,0.1311401532221721
28447,37,105400.0,118000.0,136800.0,0.11954459203036061,0.15932203389830502,0.2979127134724857
28448,37,58900.0,151200.0,45000.0,1.5670628183361628,-0.7023809523809523,-0.23599320882852293
28449,37,395900.0,387700.0,464200.0,-0.020712301086132867,0.19731751354139804,0.17251831270522855
28450,37,145300.0,159900.0,228500.0,0.1004817618719891,0.42901813633520947,0.5726083964211974
28451,37,175300.0,155800.0,235000.0,-0.11123787792355966,0.508344030808729,0.34055904164289785
28452,37,86600.0,59800.0,94500.0,-0.30946882217090066,0.580267558528428,0.09122401847575068
28453,37,77800.0,66000.0,66000.0,-0.1516709511568124,0.0,-0.1516709511568124
28454,37,85600.0,117800.0,139000.0,0.3761682242990654,0.17996604414261452,0.6238317757009346
28455,37,77700.0,100200.0,89100.0,0.28957528957528966,-0.1107784431137725,0.14671814671814665
28456,37,105200.0,88200.0,120700.0,-0.16159695817490494,0.3684807256235827,0.147338403041825
28457,37,98700.0,129900.0,188200.0,0.31610942249240126,0.44880677444187844,0.9067882472137792
28458,37,78800.0,82600.0,91000.0,0.048223350253807196,0.10169491525423724,0.1548223350253808
28460,37,215700.0,206500.0,224500.0,-0.04265183124710248,0.0871670702179177,0.04079740380157637
28461,37,233600.0,256300.0,308700.0,0.09717465753424648,0.204447912602419,0.3214897260273972
28462,37,131900.0,159900.0,153200.0,0.21228203184230487,-0.041901188242651655,0.16148597422289623
28463,37,71800.0,80200.0,102300.0,0.11699164345403901,0.27556109725685785,0.42479108635097496
28464,37,82000.0,74100.0,126500.0,-0.09634146341463412,0.7071524966261808,0.5426829268292683
28465,37,324900.0,275200.0,317200.0,-0.15297014465989534,0.15261627906976738,-0.02369959987688519
28466,37,111400.0,112700.0,137100.0,0.011669658886894085,0.21650399290150846,0.23070017953321353
28467,37,202200.0,185700.0,223100.0,-0.08160237388724034,0.20140010770059225,0.10336300692383782
28468,37,284200.0,253200.0,277300.0,-0.1090781140042224,0.09518167456556093,-0.02427867698803654
28469,37,262300.0,310600.0,334400.0,0.1841402973694244,0.07662588538312942,0.27487609607319863
28470,37,150100.0,152400.0,176100.0,0.015323117921385743,0.155511811023622,0.17321785476349105
28472,37,87400.0,90000.0,99200.0,0.029748283752860427,0.10222222222222221,0.13501144164759715
28478,37,93100.0,100800.0,135000.0,0.08270676691729317,0.3392857142857142,0.45005370569280334
28479,37,216500.0,164100.0,182800.0,-0.24203233256351042,0.11395490554539922,-0.15565819861431873
28480,37,937500.0,742100.0,863800.0,-0.20842666666666665,0.16399407087993523,-0.07861333333333331
28501,37,81000.0,83700.0,73600.0,0.03333333333333344,-0.12066905615292711,-0.09135802469135801
28504,37,106500.0,109700.0,107400.0,0.030046948356807546,-0.02096627164995446,0.008450704225352101
28508,37,85500.0,66600.0,65100.0,-0.2210526315789474,-0.022522522522522515,-0.23859649122807014
28510,37,186700.0,183100.0,197900.0,-0.019282271023031594,0.08083014746040407,0.05998928762720945
28511,37,202500.0,172500.0,112000.0,-0.14814814814814814,-0.35072463768115947,-0.44691358024691363
28512,37,394100.0,359700.0,405600.0,-0.08728749048464857,0.12760633861551285,0.02918041106318192
28513,37,98700.0,95700.0,131500.0,-0.03039513677811545,0.37408568443051204,0.3323201621073961
28515,37,87900.0,103600.0,97200.0,0.17861205915813416,-0.061776061776061764,0.10580204778156999
28516,37,192800.0,189400.0,207900.0,-0.01763485477178428,0.09767687434002115,0.07831950207468874
28518,37,104700.0,117600.0,110600.0,0.12320916905444124,-0.059523809523809534,0.05635148042024829
28519,37,69600.0,164900.0,119700.0,1.3692528735632186,-0.27410551849605824,0.7198275862068966
28520,37,77500.0,-666666666.0,160100.0,-8603.150529032258,-1.0002401500002402,1.0658064516129033
28521,37,103900.0,96400.0,132700.0,-0.07218479307025982,0.37655601659751037,0.277189605389798
28523,37,88800.0,86500.0,139500.0,-0.025900900900900914,0.6127167630057804,0.570945945945946
28524,37,214300.0,116500.0,181500.0,-0.4563695753616426,0.5579399141630901,-0.1530564629024732
28525,37,86000.0,82300.0,76200.0,-0.0430232558139535,-0.07411907654921024,-0.11395348837209307
28526,37,84900.0,78500.0,93300.0,-0.07538280329799762,0.18853503184713372,0.09893992932862195
28527,37,112500.0,115400.0,182000.0,0.025777777777777677,0.5771230502599654,0.6177777777777778
28528,37,98100.0,159800.0,118500.0,0.6289500509683996,-0.2584480600750939,0.20795107033639137
28529,37,119400.0,115900.0,115300.0,-0.029313232830820768,-0.0051768766177739955,-0.03433835845896149
28530,37,92100.0,85700.0,92600.0,-0.06948968512486431,0.08051341890315045,0.005428881650380024
28531,37,247700.0,231200.0,213300.0,-0.06661283811061769,-0.07742214532871972,-0.13887767460637868
28532,37,138600.0,143100.0,156400.0,0.032467532467532534,0.09294199860237606,0.12842712842712833
28533,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28537,37,130600.0,-666666666.0,-666666666.0,-5105.645222052068,0.0,-5105.645222052068
28538,37,84500.0,86200.0,70900.0,0.020118343195266286,-0.1774941995359629,-0.16094674556213018
28539,37,139600.0,140600.0,162900.0,0.007163323782235054,0.158605974395448,0.16690544412607444
28540,37,141100.0,149000.0,162800.0,0.05598866052445084,0.09261744966442964,0.15379163713678246
28543,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28544,37,83600.0,117200.0,98900.0,0.4019138755980862,-0.15614334470989766,0.18301435406698574
28546,37,147000.0,153700.0,167900.0,0.045578231292517035,0.09238776837996099,0.14217687074829932
28547,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28551,37,89900.0,93800.0,100400.0,0.04338153503893216,0.07036247334754808,0.1167964404894326
28552,37,72200.0,139700.0,81800.0,0.9349030470914128,-0.4144595561918396,0.13296398891966765
28553,37,327800.0,152600.0,301700.0,-0.5344722391702257,0.9770642201834863,-0.07962172056131789
28554,37,-666666666.0,52600.0,75300.0,-1.000078900000079,0.4315589353612168,-1.000112950000113
28555,37,119700.0,139800.0,118300.0,0.1679197994987469,-0.15379113018598,-0.011695906432748537
28556,37,325900.0,158900.0,288200.0,-0.512427124884934,0.8137193203272499,-0.11567965633629951
28557,37,226200.0,226600.0,269900.0,0.0017683465959328348,0.1910856134157104,0.19319186560565882
28560,37,148600.0,151100.0,156300.0,0.01682368775235532,0.03441429516876249,0.0518169582772543
28562,37,196700.0,181300.0,202600.0,-0.07829181494661919,0.11748483177054614,0.02999491611591254
28570,37,161200.0,158200.0,182300.0,-0.018610421836228297,0.15233881163084706,0.13089330024813894
28571,37,289500.0,268800.0,310900.0,-0.07150259067357512,0.15662202380952372,0.07392055267702946
28572,37,83600.0,90300.0,88600.0,0.08014354066985652,-0.018826135105204922,0.05980861244019131
28573,37,105600.0,108600.0,155900.0,0.02840909090909083,0.4355432780847146,0.47632575757575757
28574,37,126700.0,142900.0,159000.0,0.12786108918705597,0.1126662001399581,0.25493291239147586
28575,37,414000.0,276400.0,314700.0,-0.33236714975845416,0.1385672937771345,-0.23985507246376814
28577,37,85400.0,155600.0,-666666666.0,0.8220140515222483,-4285.490141388174,-7807.401241217799
28578,37,71800.0,81900.0,72700.0,0.14066852367688032,-0.11233211233211238,0.012534818941504211
28579,37,155800.0,169900.0,259900.0,0.09050064184852369,0.529723366686286,0.6681643132220796
28580,37,90600.0,95700.0,95200.0,0.056291390728476776,-0.005224660397074143,0.050772626931567366
28581,37,94000.0,-666666666.0,167200.0,-7093.198574468085,-1.0002508000002508,0.778723404255319
28582,37,164100.0,208700.0,240400.0,0.271785496648385,0.15189266890273112,0.4649603900060939
28583,37,62500.0,86700.0,,0.3872,,
28584,37,223200.0,228000.0,250100.0,0.021505376344086002,0.09692982456140342,0.12051971326164868
28585,37,91400.0,88600.0,91500.0,-0.03063457330415753,0.03273137697516937,0.001094091903719896
28586,37,80000.0,81100.0,97000.0,0.013749999999999929,0.19605425400739818,0.2124999999999999
28587,37,76700.0,79000.0,95000.0,0.02998696219035213,0.20253164556962022,0.23859191655801815
28589,37,100900.0,179200.0,-666666666.0,0.77601585728444,-3721.2380915178574,-6608.201843409316
28590,37,155300.0,165500.0,186100.0,0.06567933032839668,0.12447129909365562,0.1983258209916292
28594,37,424600.0,363700.0,405000.0,-0.14342910975035328,0.11355512785262589,-0.04616109279321712
28601,37,148200.0,154900.0,186900.0,0.045209176788124195,0.20658489347966436,0.2611336032388665
28602,37,118100.0,129600.0,139900.0,0.0973751058425063,0.07947530864197527,0.1845893310753599
28604,37,251800.0,224900.0,254800.0,-0.10683081810961081,0.13294797687861282,0.011914217633042012
28605,37,353100.0,364100.0,355000.0,0.031152647975077885,-0.024993133754463104,0.005380911922967968
28606,37,101400.0,113900.0,78800.0,0.12327416173570027,-0.3081650570676031,-0.22287968441814598
28607,37,252900.0,248700.0,271800.0,-0.016607354685646447,0.09288299155609159,0.07473309608540935
28609,37,113300.0,138700.0,176400.0,0.22418358340688438,0.2718096611391492,0.556928508384819
28610,37,113000.0,108300.0,119400.0,-0.04159292035398232,0.10249307479224368,0.05663716814159292
28611,37,96300.0,87200.0,69300.0,-0.09449636552440288,-0.20527522935779818,-0.28037383177570097
28612,37,89900.0,99800.0,115900.0,0.11012235817575089,0.16132264529058116,0.289210233592881
28613,37,125400.0,130400.0,150100.0,0.03987240829346095,0.1510736196319018,0.19696969696969702
28615,37,68000.0,92400.0,134200.0,0.35882352941176476,0.45238095238095233,0.973529411764706
28616,37,123200.0,153600.0,182500.0,0.24675324675324672,0.18815104166666674,0.4813311688311688
28617,37,184400.0,154300.0,158400.0,-0.16323210412147504,0.02657161373946848,-0.14099783080260309
28618,37,232000.0,165200.0,203400.0,-0.2879310344827586,0.23123486682808725,-0.12327586206896557
28619,37,97100.0,98000.0,104600.0,0.009268795056642576,0.06734693877551012,0.07723995880535539
28621,37,105400.0,118900.0,131000.0,0.12808349146110065,0.10176619007569387,0.24288425047438333
28622,37,133300.0,103200.0,136100.0,-0.22580645161290325,0.318798449612403,0.021005251312828266
28623,37,135500.0,124600.0,150000.0,-0.0804428044280443,0.203852327447833,0.10701107011070121
28624,37,80900.0,101800.0,95600.0,0.2583436341161929,-0.06090373280943029,0.1817058096415327
28625,37,145400.0,139200.0,162500.0,-0.04264099037138924,0.1673850574712643,0.11760660247592858
28626,37,180500.0,186800.0,198300.0,0.034903047091412676,0.06156316916488214,0.09861495844875345
28627,37,119300.0,124400.0,135000.0,0.042749371332774455,0.08520900321543401,0.13160100586756074
28628,37,88100.0,93600.0,-666666666.0,0.06242905788876274,-7123.507115384616,-7568.158524404086
28629,37,67900.0,-666666666.0,-666666666.0,-9819.360324005891,0.0,-9819.360324005891
28630,37,106900.0,111800.0,157100.0,0.04583723105706272,0.4051878354203935,0.46959775491113187
28631,37,114800.0,162800.0,160700.0,0.4181184668989546,-0.012899262899262909,0.39982578397212554
28634,37,112400.0,111700.0,104100.0,-0.00622775800711739,-0.0680393912264996,-0.07384341637010672
28635,37,94000.0,79700.0,114500.0,-0.15212765957446805,0.43663739021329984,0.21808510638297873
28636,37,91600.0,99300.0,125500.0,0.0840611353711791,0.2638469284994964,0.3700873362445414
28637,37,106400.0,114500.0,150600.0,0.07612781954887216,0.31528384279475974,0.41541353383458657
28638,37,115700.0,111700.0,141400.0,-0.03457216940363006,0.26589077887197843,0.2221261884183232
28640,37,173300.0,163100.0,181700.0,-0.05885747259088281,0.1140404659717964,0.04847085978072707
28642,37,99300.0,108700.0,103300.0,0.09466263846928502,-0.04967801287948481,0.040281973816717054
28643,37,123600.0,105400.0,129200.0,-0.1472491909385113,0.22580645161290325,0.0453074433656957
28644,37,125700.0,147700.0,147200.0,0.17501988862370732,-0.003385240352065,0.17104216388225946
28645,37,101400.0,103800.0,120200.0,0.023668639053254337,0.1579961464354529,0.18540433925049316
28646,37,367900.0,-666666666.0,405400.0,-1813.0866159282414,-1.0006081000006082,0.1019298722478934
28647,37,337800.0,180000.0,,-0.46714031971580816,,
28649,37,101300.0,-666666666.0,105400.0,-6582.112201382033,-1.000158100000158,0.040473840078973256
28650,37,114200.0,119300.0,151800.0,0.04465849387040288,0.272422464375524,0.32924693520140114
28651,37,125200.0,116400.0,136000.0,-0.07028753993610226,0.16838487972508598,0.08626198083067083
28652,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28654,37,119000.0,118200.0,150600.0,-0.006722689075630228,0.2741116751269035,0.2655462184873949
28655,37,115400.0,115000.0,135100.0,-0.0034662045060658286,0.1747826086956521,0.1707105719237434
28657,37,150200.0,129000.0,165900.0,-0.1411451398135819,0.28604651162790695,0.10452729693741669
28658,37,111900.0,123700.0,144500.0,0.10545129579982127,0.16814874696847215,0.2913315460232351
28659,37,103600.0,114700.0,129200.0,0.1071428571428572,0.1264167393199651,0.24710424710424705
28660,37,178800.0,155600.0,144300.0,-0.12975391498881428,-0.0726221079691517,-0.19295302013422821
28662,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28663,37,116100.0,233700.0,-666666666.0,1.012919896640827,-2853.6601026957637,-5743.176279069768
28665,37,126600.0,141500.0,122900.0,0.11769352290679302,-0.1314487632508834,-0.02922590837282779
28666,37,14100.0,-666666666.0,-666666666.0,-47282.32382978724,0.0,-47282.32382978724
28667,37,75400.0,71000.0,88600.0,-0.05835543766578244,0.24788732394366186,0.17506631299734754
28668,37,350000.0,390000.0,348100.0,0.11428571428571432,-0.10743589743589743,-0.005428571428571449
28669,37,86800.0,75000.0,117500.0,-0.13594470046082952,0.5666666666666667,0.3536866359447004
28670,37,87200.0,115400.0,130800.0,0.32339449541284404,0.1334488734835355,0.5
28671,37,177800.0,138500.0,161600.0,-0.2210348706411699,0.16678700361010823,-0.09111361079865021
28672,37,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
28673,37,238500.0,272500.0,338000.0,0.1425576519916143,0.2403669724770643,0.4171907756813418
28675,37,145200.0,129900.0,172000.0,-0.10537190082644632,0.3240954580446498,0.18457300275482091
28676,37,120100.0,122500.0,160400.0,0.019983347210657865,0.30938775510204075,0.33555370524562855
28677,37,118700.0,115200.0,151600.0,-0.02948609941027802,0.3159722222222223,0.2771693344566133
28678,37,99800.0,121900.0,169100.0,0.22144288577154314,0.3872026251025431,0.6943887775551103
28679,37,127700.0,168400.0,235200.0,0.3187157400156617,0.39667458432304037,0.8418167580266249
28681,37,124600.0,129100.0,146300.0,0.036115569823435,0.13323005422153367,0.1741573033707866
28682,37,351000.0,548900.0,442900.0,0.5638176638176637,-0.1931134997267262,0.26182336182336186
28683,37,84500.0,91400.0,115500.0,0.08165680473372783,0.2636761487964989,0.3668639053254439
28684,37,167300.0,162800.0,242700.0,-0.026897788404064538,0.4907862407862409,0.4506873879258817
28685,37,108900.0,112200.0,103400.0,0.030303030303030276,-0.07843137254901966,-0.0505050505050505
28689,37,137700.0,160000.0,132400.0,0.16194625998547574,-0.1725,-0.038489469862018844
28690,37,126300.0,125500.0,121700.0,-0.006334125098970689,-0.030278884462151434,-0.0364212193190816
28692,37,188800.0,202900.0,228300.0,0.07468220338983045,0.1251848201084278,0.20921610169491522
28693,37,145600.0,135700.0,145100.0,-0.06799450549450547,0.06927044952100214,-0.003434065934065922
28694,37,159100.0,154000.0,170700.0,-0.032055311125078534,0.10844155844155834,0.07291011942174741
28697,37,161400.0,149600.0,173500.0,-0.07311028500619576,0.15975935828876997,0.07496902106567527
28698,37,158100.0,170900.0,187200.0,0.08096141682479452,0.09537741369221764,0.18406072106261862
28701,37,163100.0,222900.0,229400.0,0.3666462293071735,0.02916105877074915,0.40649908031882287
28702,37,100900.0,165800.0,219200.0,0.6432111000991081,0.3220747889022919,1.172447968285431
28704,37,190000.0,204600.0,285900.0,0.07684210526315782,0.3973607038123168,0.5047368421052632
28705,37,106200.0,146400.0,169900.0,0.37853107344632764,0.16051912568306004,0.5998116760828625
28707,37,167200.0,-666666666.0,142400.0,-3988.2408253588515,-1.0002136000002135,-0.14832535885167464
28708,37,55700.0,259600.0,140300.0,3.660682226211849,-0.4595531587057011,1.5188509874326752
28709,37,157000.0,179000.0,197900.0,0.14012738853503182,0.10558659217877087,0.26050955414012744
28711,37,171800.0,216200.0,280400.0,0.25844004656577413,0.2969472710453285,0.6321303841676369
28712,37,172600.0,206000.0,274000.0,0.1935110081112399,0.33009708737864085,0.5874855156431054
28713,37,143200.0,135100.0,185500.0,-0.05656424581005581,0.37305699481865284,0.2953910614525139
28714,37,137200.0,139900.0,172700.0,0.019679300291545188,0.23445318084345956,0.25874635568513127
28715,37,175100.0,170000.0,237400.0,-0.029126213592232997,0.39647058823529413,0.3557966876070817
